,assault_count_true_value,assault_count_pred_value,assault_count_pred_delta,auto_theft_count_true_value,auto_theft_count_pred_value,auto_theft_count_pred_delta,bicycle_theft_count_true_value,bicycle_theft_count_pred_value,bicycle_theft_count_pred_delta,break_and_enter_count_true_value,break_and_enter_count_pred_value,break_and_enter_count_pred_delta,homicide_count_true_value,homicide_count_pred_value,homicide_count_pred_delta,robbery_count_true_value,robbery_count_pred_value,robbery_count_pred_delta,shooting_count_true_value,shooting_count_pred_value,shooting_count_pred_delta,theft_from_motor_vehicle_count_true_value,theft_from_motor_vehicle_count_pred_value,theft_from_motor_vehicle_count_pred_delta,theft_over_count_true_value,theft_over_count_pred_value,theft_over_count_pred_delta
0,60,56.497463,3.5025367736816406,6,9.228236,-3.228236198425293,16,15.618266,0.38173389434814453,16,17.36197,-1.3619709014892578,0,0.0,0.0,3,7.152262,-4.152262210845947,0,0.0,0.0,20,26.174047,-6.174047470092773,2,0.99872357,1.001276433467865
1,43,40.45518,2.544818878173828,7,11.817034,-4.817033767700195,1,3.2677498,-2.267749786376953,19,21.283224,-2.283224105834961,0,0.0,0.0,6,9.279537,-3.2795372009277344,0,1.1396253,-1.1396253108978271,20,24.52787,-4.527870178222656,2,2.350449,-0.3504490852355957
2,49,34.067078,14.93292236328125,16,7.757787,8.242212772369385,3,3.1423576,-0.14235758781433105,15,17.97333,-2.973329544067383,0,0.0,0.0,9,6.7444625,2.255537509918213,0,0.03073157,-0.030731569975614548,20,22.77261,-2.7726097106933594,2,1.131383,0.868617057800293
3,47,41.442333,5.557666778564453,6,8.561972,-2.561971664428711,14,12.540376,1.4596242904663086,18,17.847069,0.15293121337890625,0,0.0,0.0,7,8.458412,-1.4584121704101562,0,0.0,0.0,16,27.10966,-11.109659194946289,4,0.6401798,3.3598201870918274
4,38,45.613422,-7.613422393798828,12,10.942098,1.0579023361206055,3,4.9908767,-1.9908766746520996,26,19.532286,6.467714309692383,0,0.0,0.0,11,6.778123,4.221877098083496,0,0.0,0.0,16,23.028753,-7.028753280639648,5,3.440188,1.559812068939209
5,47,40.158863,6.841136932373047,9,9.907141,-0.9071407318115234,18,17.831661,0.16833877563476562,15,18.765997,-3.7659969329833984,0,0.0,0.0,7,7.330725,-0.33072519302368164,0,0.0,0.0,19,23.151987,-4.151987075805664,3,2.8765929,0.12340712547302246
6,38,46.458363,-8.458362579345703,11,9.826789,1.1732110977172852,10,16.453438,-6.453437805175781,25,21.10451,3.8954906463623047,1,0.0,1.0,13,8.513969,4.486030578613281,0,0.0,0.0,22,24.941767,-2.9417667388916016,1,2.573291,-1.5732910633087158
7,50,39.76701,10.232990264892578,13,10.115599,2.884401321411133,2,5.941297,-3.9412970542907715,25,20.66504,4.3349609375,1,0.0,1.0,6,9.002675,-3.0026750564575195,0,0.0,0.0,16,21.27247,-5.272470474243164,2,2.9815202,-0.9815201759338379
8,33,37.500973,-4.500972747802734,6,9.582307,-3.5823068618774414,10,9.991957,0.008043289184570312,11,18.253483,-7.253482818603516,0,0.0,0.0,12,8.483108,3.516892433166504,0,0.0,0.0,20,22.896263,-2.8962631225585938,4,2.3652196,1.6347804069519043
9,38,39.487812,-1.4878120422363281,10,9.929991,0.07000923156738281,10,10.263789,-0.26378917694091797,15,17.902071,-2.902070999145508,0,0.0,0.0,10,7.431444,2.5685558319091797,0,0.0,0.0,28,21.61783,6.382169723510742,3,3.3768651,-0.3768651485443115
